filename,width,height,class,xmin,ymin,xmax,ymax
_1578471636285_jpg.rf.7572e13cc44cdeb55d8b55949c83eb50.jpg,640,640,spots,376,281,409,312
_1578471636285_jpg.rf.7572e13cc44cdeb55d8b55949c83eb50.jpg,640,640,spots,281,388,306,411
_1575710891161_jpg.rf.4f06a422615632f325187f3cae5c86d3.jpg,640,640,darkcircle,247,266,302,296
_1575710891161_jpg.rf.4f06a422615632f325187f3cae5c86d3.jpg,640,640,darkcircle,340,266,393,290
_1575710891161_jpg.rf.4f06a422615632f325187f3cae5c86d3.jpg,640,640,spots,403,288,431,328
_1568378756933_jpg.rf.3df45f831cbb346aa7a8ceff34fe24b1.jpg,640,640,darkcircle,335,328,399,359
_1583334364394_jpg.rf.0c836d20b32773781a06d3354073a73e.jpg,640,640,darkcircle,236,439,267,453
_1583334364394_jpg.rf.0c836d20b32773781a06d3354073a73e.jpg,640,640,darkcircle,297,440,329,453
_1576221106783_jpg.rf.42d90b223e75a36a0d934846d45ba744.jpg,640,640,darkcircle,330,264,399,292
_1576221106783_jpg.rf.42d90b223e75a36a0d934846d45ba744.jpg,640,640,darkcircle,224,274,285,293
_1568982415497_jpg.rf.25fa462232f7cf5ff690a593f2f3f7b2.jpg,640,640,Acne,315,292,341,309
_1567840572305_jpg.rf.710c381079a40ee5940f6918f4c178b1.jpg,640,640,darkcircle,354,273,401,305
_1567840572305_jpg.rf.710c381079a40ee5940f6918f4c178b1.jpg,640,640,darkcircle,250,240,311,290
_1581246020900_jpg.rf.4ab05466bc5d74ef6c985378a8ca8c34.jpg,640,640,Eyebag,399,232,487,253
_1581246020900_jpg.rf.4ab05466bc5d74ef6c985378a8ca8c34.jpg,640,640,Eyebag,220,239,311,260
_1568481367738_jpg.rf.861e61ca449fd8ca031c18742f06d48a.jpg,640,640,darkcircle,211,400,264,424
_1568481367738_jpg.rf.861e61ca449fd8ca031c18742f06d48a.jpg,640,640,Eyebag,295,407,343,418
_1568481367738_jpg.rf.861e61ca449fd8ca031c18742f06d48a.jpg,640,640,spots,327,445,345,469
_1577020693343_jpg.rf.71cabd7ecdef6af4d956b4796eae33ca.jpg,640,640,Wrinkle,296,136,387,176
_1577020693343_jpg.rf.71cabd7ecdef6af4d956b4796eae33ca.jpg,640,640,Wrinkle,364,289,418,396
_1577020693343_jpg.rf.71cabd7ecdef6af4d956b4796eae33ca.jpg,640,640,darkcircle,238,263,300,283
_1577020693343_jpg.rf.71cabd7ecdef6af4d956b4796eae33ca.jpg,640,640,darkcircle,362,253,430,268
_1577020693343_jpg.rf.71cabd7ecdef6af4d956b4796eae33ca.jpg,640,640,Wrinkle,373,222,433,245
_1577020693343_jpg.rf.71cabd7ecdef6af4d956b4796eae33ca.jpg,640,640,Wrinkle,219,229,291,263
_1583300918480_jpg.rf.59fa96a4ff7be32f32f7990f0dc3fa4d.jpg,640,640,pigmentation,424,218,485,259
_1580979940079_jpg.rf.4664085eccddaa6a2fe1b9b1ab4c70df.jpg,640,640,darkcircle,310,310,388,343
_1580979940079_jpg.rf.4664085eccddaa6a2fe1b9b1ab4c70df.jpg,640,640,darkcircle,150,308,233,341
_1563711014710_jpg.rf.8ac6114fd54f7d99bce721e054e556d4.jpg,640,640,Wrinkle,236,279,370,309
_1563711014710_jpg.rf.8ac6114fd54f7d99bce721e054e556d4.jpg,640,640,Eyebag,329,379,371,399
_1563711014710_jpg.rf.8ac6114fd54f7d99bce721e054e556d4.jpg,640,640,Wrinkle,322,401,364,465
_1563711014710_jpg.rf.8ac6114fd54f7d99bce721e054e556d4.jpg,640,640,Eyebag,229,380,274,398
_1579367025608_jpg.rf.4e6c9631220c602b9f0b7a83e86dcfb4.jpg,640,640,darkcircle,284,232,347,261
_1579367025608_jpg.rf.4e6c9631220c602b9f0b7a83e86dcfb4.jpg,640,640,darkcircle,378,246,436,267
_1579367025608_jpg.rf.4e6c9631220c602b9f0b7a83e86dcfb4.jpg,640,640,spots,274,297,294,323
_1579367025608_jpg.rf.4e6c9631220c602b9f0b7a83e86dcfb4.jpg,640,640,spots,257,262,287,286
_1580971992669_jpg.rf.26730f6bc042f1e205e199980618a979.jpg,640,640,Eyebag,390,298,449,323
_1580031286871_jpg.rf.071fe0f5c27c77e4323dd9c150937b95.jpg,640,640,darkcircle,268,305,307,328
_1580031286871_jpg.rf.071fe0f5c27c77e4323dd9c150937b95.jpg,640,640,darkcircle,331,313,371,323
_1580540163894_jpg.rf.38bd6a0a58a8e5e8868d35ceae3d10f3.jpg,640,640,Wrinkle,261,279,329,300
_1575799784691_jpg.rf.61965ec5318fd9cefc09be80c5bd0043.jpg,640,640,darkcircle,198,358,269,395
_1575799784691_jpg.rf.61965ec5318fd9cefc09be80c5bd0043.jpg,640,640,darkcircle,327,357,401,382
_1575069581722_jpg.rf.85d295e8e8cb9e0a1534d01154a19fde.jpg,640,640,Eyebag,239,287,290,313
_1575069581722_jpg.rf.85d295e8e8cb9e0a1534d01154a19fde.jpg,640,640,Eyebag,360,287,422,310
_1563531000519_jpg.rf.28c6ab433862d2b04dcf094156b879a9.jpg,640,640,Wrinkle,339,367,404,390
_1563531000519_jpg.rf.28c6ab433862d2b04dcf094156b879a9.jpg,640,640,Wrinkle,348,436,378,480
_1563531000519_jpg.rf.28c6ab433862d2b04dcf094156b879a9.jpg,640,640,Wrinkle,331,382,368,426
_1563531000519_jpg.rf.28c6ab433862d2b04dcf094156b879a9.jpg,640,640,Wrinkle,250,434,288,485
