filename,width,height,class,xmin,ymin,xmax,ymax
_1581241173347_jpg.rf.0c9f15f4f3160057fc999cda394d3ca0.jpg,640,640,Acne,464,389,502,428
_1581241173347_jpg.rf.0c9f15f4f3160057fc999cda394d3ca0.jpg,640,640,Eyebag,387,327,479,362
_1581241173347_jpg.rf.0c9f15f4f3160057fc999cda394d3ca0.jpg,640,640,Eyebag,240,312,318,347
_1583677908074_jpg.rf.0d59f7dbd9ae98935830e05fad4e07e7.jpg,640,640,Acne,211,250,246,271
_1583677908074_jpg.rf.0d59f7dbd9ae98935830e05fad4e07e7.jpg,640,640,darkcircle,306,320,379,372
_1583677908074_jpg.rf.0d59f7dbd9ae98935830e05fad4e07e7.jpg,640,640,darkcircle,187,327,262,376
_1572961779864_jpg.rf.06da9271eb4494ba7191b97221387309.jpg,640,640,spots,357,177,402,211
_1572961779864_jpg.rf.06da9271eb4494ba7191b97221387309.jpg,640,640,Eyebag,350,300,420,326
_1572961779864_jpg.rf.06da9271eb4494ba7191b97221387309.jpg,640,640,Eyebag,207,298,289,315
_1563172312015_jpg.rf.0bb329a3266c528b17081bf44dc35501.jpg,640,640,Eyebag,287,446,328,465
_1563172312015_jpg.rf.0bb329a3266c528b17081bf44dc35501.jpg,640,640,Eyebag,372,447,406,469
_1563172312015_jpg.rf.0bb329a3266c528b17081bf44dc35501.jpg,640,640,spots,248,462,289,496
_1573720378123_jpg.rf.19656cfff4e53b82a8725baea5c2fb0d.jpg,640,640,Eyebag,225,287,313,347
_1573720378123_jpg.rf.19656cfff4e53b82a8725baea5c2fb0d.jpg,640,640,Eyebag,421,279,497,317
_1581510634474_jpg.rf.0575010e2c4a33c5fb60925d7d192e4d.jpg,640,640,Eyebag,320,317,388,344
_1581510634474_jpg.rf.0575010e2c4a33c5fb60925d7d192e4d.jpg,640,640,Eyebag,211,319,272,347
_1579618324530_jpg.rf.2132eb80fcf5fc4bac325ef865a7f2da.jpg,640,640,darkcircle,367,323,449,357
_1579618324530_jpg.rf.2132eb80fcf5fc4bac325ef865a7f2da.jpg,640,640,darkcircle,216,317,312,356
_1579618324530_jpg.rf.2132eb80fcf5fc4bac325ef865a7f2da.jpg,640,640,spots,202,375,233,396
_1579618324530_jpg.rf.2132eb80fcf5fc4bac325ef865a7f2da.jpg,640,640,spots,215,451,253,489
_1574506418942_jpg.rf.0156326de13ea5bed0e33cab26a18839.jpg,640,640,darkcircle,231,270,343,310
_1574506418942_jpg.rf.0156326de13ea5bed0e33cab26a18839.jpg,640,640,darkcircle,391,290,471,319
_1573390094095_jpg.rf.09253952be0fc8ec4e757a722df2fc1f.jpg,640,640,Eyebag,212,282,295,311
_1573390094095_jpg.rf.09253952be0fc8ec4e757a722df2fc1f.jpg,640,640,Eyebag,379,302,452,322
_1573377882073_jpg.rf.04f55378ff5e337d334e145bcfcd90d4.jpg,640,640,Acne,316,535,352,562
_1573377882073_jpg.rf.04f55378ff5e337d334e145bcfcd90d4.jpg,640,640,spots,418,484,450,521
_1573377882073_jpg.rf.04f55378ff5e337d334e145bcfcd90d4.jpg,640,640,spots,464,425,500,472
_1573377882073_jpg.rf.04f55378ff5e337d334e145bcfcd90d4.jpg,640,640,spots,422,428,448,478
_1573377882073_jpg.rf.04f55378ff5e337d334e145bcfcd90d4.jpg,640,640,darkcircle,192,338,287,363
_1573377882073_jpg.rf.04f55378ff5e337d334e145bcfcd90d4.jpg,640,640,darkcircle,365,341,445,370
_1564750155868_jpg.rf.0ad53bfd1f452c895e235bd74bcad939.jpg,640,640,Eyebag,266,352,347,374
_1564750155868_jpg.rf.0ad53bfd1f452c895e235bd74bcad939.jpg,640,640,Eyebag,419,342,478,367
_1565000097184_jpg.rf.20b5c1578c779d8477be459213c5f835.jpg,640,640,darkcircle,328,348,362,359
_1565000097184_jpg.rf.20b5c1578c779d8477be459213c5f835.jpg,640,640,darkcircle,266,350,302,363
_1583571882285_jpg.rf.10e7e5582e4bef7ec1da48acc3104be7.jpg,640,640,darkcircle,265,241,306,273
_1583571882285_jpg.rf.10e7e5582e4bef7ec1da48acc3104be7.jpg,640,640,darkcircle,197,243,241,277
_1582960728025_jpg.rf.1c2fda990a594a083f5d64013d51da3e.jpg,640,640,darkcircle,252,306,294,338
_1582960728025_jpg.rf.1c2fda990a594a083f5d64013d51da3e.jpg,640,640,darkcircle,318,323,360,339
_1568445237459_jpg.rf.15768cfb1bd9a9c4f4a17c944b1dfe67.jpg,640,640,Acne,366,195,396,224
_1568445237459_jpg.rf.15768cfb1bd9a9c4f4a17c944b1dfe67.jpg,640,640,spots,371,408,409,449
_1568445237459_jpg.rf.15768cfb1bd9a9c4f4a17c944b1dfe67.jpg,640,640,spots,218,398,239,437
_1568445237459_jpg.rf.15768cfb1bd9a9c4f4a17c944b1dfe67.jpg,640,640,spots,244,180,267,200
_1579959514786_jpg.rf.2852e2d188c1fc5290d3e6500292b428.jpg,640,640,Wrinkle,376,238,417,325
_1579959514786_jpg.rf.2852e2d188c1fc5290d3e6500292b428.jpg,640,640,Wrinkle,276,241,328,301
_1579959514786_jpg.rf.2852e2d188c1fc5290d3e6500292b428.jpg,640,640,Wrinkle,270,301,297,337
_1579959514786_jpg.rf.2852e2d188c1fc5290d3e6500292b428.jpg,640,640,Wrinkle,382,302,409,352
_1579959514786_jpg.rf.2852e2d188c1fc5290d3e6500292b428.jpg,640,640,darkcircle,381,218,434,242
_1579959514786_jpg.rf.2852e2d188c1fc5290d3e6500292b428.jpg,640,640,darkcircle,265,198,331,228
_1579959514786_jpg.rf.2852e2d188c1fc5290d3e6500292b428.jpg,640,640,Wrinkle,397,186,450,208
_1579959514786_jpg.rf.2852e2d188c1fc5290d3e6500292b428.jpg,640,640,Wrinkle,273,170,331,195
_1582798974917_jpg.rf.25525ebd95a967157145ac2dbf5f98e4.jpg,640,640,darkcircle,391,193,447,219
_1582798974917_jpg.rf.25525ebd95a967157145ac2dbf5f98e4.jpg,640,640,darkcircle,306,185,353,209
_1576729958498_jpg.rf.216ddc746d83a1a9e6465fb68afa9c07.jpg,640,640,Acne,347,262,365,286
_1576729958498_jpg.rf.216ddc746d83a1a9e6465fb68afa9c07.jpg,640,640,darkcircle,362,239,415,268
_1576729958498_jpg.rf.216ddc746d83a1a9e6465fb68afa9c07.jpg,640,640,darkcircle,248,229,318,262
_1563949695301_jpg.rf.28dcf56cfba1e1c928622b80191cdfce.jpg,640,640,Eyebag,200,271,276,288
_1563949695301_jpg.rf.28dcf56cfba1e1c928622b80191cdfce.jpg,640,640,Eyebag,347,283,416,297
_1578811081648_jpg.rf.2944b829c1d59604350978fb67fe6c15.jpg,640,640,darkcircle,225,245,314,298
_1578811081648_jpg.rf.2944b829c1d59604350978fb67fe6c15.jpg,640,640,darkcircle,355,257,445,290
_1577702821773_jpg.rf.2e58b600d0bc2a45319d832324e24093.jpg,640,640,Eyebag,316,326,380,351
_1577702821773_jpg.rf.2e58b600d0bc2a45319d832324e24093.jpg,640,640,darkcircle,209,302,265,354
_1562306497793_jpg.rf.37c4a8d75c18c6dc49785437428c338a.jpg,640,640,darkcircle,280,306,330,337
_1562306497793_jpg.rf.37c4a8d75c18c6dc49785437428c338a.jpg,640,640,darkcircle,402,305,453,342
_1579507520268_jpg.rf.36bb063294bc8561056114f56f9ae3c3.jpg,640,640,darkcircle,206,190,346,277
_1579507520268_jpg.rf.36bb063294bc8561056114f56f9ae3c3.jpg,640,640,darkcircle,400,229,543,274
_1583488016832_jpg.rf.307cbb9764e2b3ca1659f39c94f70899.jpg,640,640,Acne,351,234,375,260
_1583488016832_jpg.rf.307cbb9764e2b3ca1659f39c94f70899.jpg,640,640,Eyebag,405,250,487,272
_1583488016832_jpg.rf.307cbb9764e2b3ca1659f39c94f70899.jpg,640,640,darkcircle,255,250,338,296
_1579272925219_jpg.rf.2c1312b2b81edab0d2b537173e0390ca.jpg,640,640,darkcircle,232,288,294,312
_1579272925219_jpg.rf.2c1312b2b81edab0d2b537173e0390ca.jpg,640,640,darkcircle,329,292,378,315
_1579272925219_jpg.rf.2c1312b2b81edab0d2b537173e0390ca.jpg,640,640,spots,296,223,323,241
_1583413175405_jpg.rf.3f04d648542befff5bbd32f16f5bc153.jpg,640,640,darkcircle,173,281,258,323
_1583413175405_jpg.rf.3f04d648542befff5bbd32f16f5bc153.jpg,640,640,darkcircle,323,292,409,321
_1579001430328_jpg.rf.4354764773d35e32aa638e5f9282aa1a.jpg,640,640,Eyebag,231,317,308,366
_1579001430328_jpg.rf.4354764773d35e32aa638e5f9282aa1a.jpg,640,640,darkcircle,349,307,440,344
_1579001430328_jpg.rf.4354764773d35e32aa638e5f9282aa1a.jpg,640,640,Wrinkle,375,370,418,404
_1579001430328_jpg.rf.4354764773d35e32aa638e5f9282aa1a.jpg,640,640,Wrinkle,255,379,292,438
_1579612515596_jpg.rf.420b6466e68c7f54f09d099e195917bf.jpg,640,640,darkcircle,170,260,263,290
_1579612515596_jpg.rf.420b6466e68c7f54f09d099e195917bf.jpg,640,640,darkcircle,356,268,421,292
_1579612515596_jpg.rf.420b6466e68c7f54f09d099e195917bf.jpg,640,640,Acne,431,184,456,217
_1568465865512_jpg.rf.3d4237cca8e237b7040af1a089837f51.jpg,640,640,darkcircle,329,342,379,362
_1583708622312_jpg.rf.31bec0c52c6f92663d0e687fb4f6e7ae.jpg,640,640,darkcircle,358,241,433,286
_1583708622312_jpg.rf.31bec0c52c6f92663d0e687fb4f6e7ae.jpg,640,640,darkcircle,194,242,285,286
_1583708622312_jpg.rf.31bec0c52c6f92663d0e687fb4f6e7ae.jpg,640,640,pigmentation,395,304,474,414
_1583708622312_jpg.rf.31bec0c52c6f92663d0e687fb4f6e7ae.jpg,640,640,Acne,188,281,208,301
_1583708622312_jpg.rf.31bec0c52c6f92663d0e687fb4f6e7ae.jpg,640,640,Acne,152,298,224,407
_1575976624197_jpg.rf.2b45cf369537b54c2f46516dd9b55dc9.jpg,640,640,Wrinkle,260,96,349,125
_1575976624197_jpg.rf.2b45cf369537b54c2f46516dd9b55dc9.jpg,640,640,Wrinkle,237,118,288,173
_1575976624197_jpg.rf.2b45cf369537b54c2f46516dd9b55dc9.jpg,640,640,spots,279,139,314,170
_1575976624197_jpg.rf.2b45cf369537b54c2f46516dd9b55dc9.jpg,640,640,Wrinkle,346,253,434,286
_1575976624197_jpg.rf.2b45cf369537b54c2f46516dd9b55dc9.jpg,640,640,Wrinkle,348,205,437,236
_1575976624197_jpg.rf.2b45cf369537b54c2f46516dd9b55dc9.jpg,640,640,Wrinkle,214,299,268,401
_1575976624197_jpg.rf.2b45cf369537b54c2f46516dd9b55dc9.jpg,640,640,Wrinkle,359,300,436,388
_1575976624197_jpg.rf.2b45cf369537b54c2f46516dd9b55dc9.jpg,640,640,Wrinkle,196,257,274,287
_1575976624197_jpg.rf.2b45cf369537b54c2f46516dd9b55dc9.jpg,640,640,Wrinkle,211,216,290,241
_1576242536765_jpg.rf.454e76e74227257cdf9a198740dd41ed.jpg,640,640,Eyebag,288,310,376,335
_1576242536765_jpg.rf.454e76e74227257cdf9a198740dd41ed.jpg,640,640,Eyebag,161,317,240,337
_1575114063140_jpg.rf.484c310492e8e0afe14dbced53583747.jpg,640,640,darkcircle,240,195,302,231
_1575114063140_jpg.rf.484c310492e8e0afe14dbced53583747.jpg,640,640,darkcircle,326,214,375,234
_1575114063140_jpg.rf.484c310492e8e0afe14dbced53583747.jpg,640,640,spots,230,230,251,249
_1579354962687_jpg.rf.48aa1b52a86cb3e3712ed34de0befd8a.jpg,640,640,darkcircle,214,365,290,408
_1579354962687_jpg.rf.48aa1b52a86cb3e3712ed34de0befd8a.jpg,640,640,darkcircle,378,351,455,394
_1581947901481_jpg.rf.53fe259577693917cd3418649b75a36b.jpg,640,640,darkcircle,368,275,430,308
_1581947901481_jpg.rf.53fe259577693917cd3418649b75a36b.jpg,640,640,darkcircle,243,265,318,300
_1573369318894_jpg.rf.482f5ca1d6e55c5d28db980181af2dd8.jpg,640,640,darkcircle,195,315,283,341
_1573369318894_jpg.rf.482f5ca1d6e55c5d28db980181af2dd8.jpg,640,640,darkcircle,377,316,462,348
_1581091268985_jpg.rf.54edcdd9be247c792a9298a8a1b5ede2.jpg,640,640,darkcircle,222,368,291,391
_1582269682816_jpg.rf.61c95b04032767289e77ace858baae42.jpg,640,640,darkcircle,335,310,403,341
_1582269682816_jpg.rf.61c95b04032767289e77ace858baae42.jpg,640,640,darkcircle,226,305,300,347
_1582269682816_jpg.rf.61c95b04032767289e77ace858baae42.jpg,640,640,Acne,241,237,273,262
_1582269682816_jpg.rf.61c95b04032767289e77ace858baae42.jpg,640,640,Acne,288,482,308,503
_1581936035577_jpg.rf.5dc39c64602119896dc39b8978027f40.jpg,640,640,pigmentation,438,200,470,240
_1581936035577_jpg.rf.5dc39c64602119896dc39b8978027f40.jpg,640,640,pigmentation,383,231,413,252
_1581936035577_jpg.rf.5dc39c64602119896dc39b8978027f40.jpg,640,640,pigmentation,418,320,491,348
_1581977625813_jpg.rf.68c5274571589de5d0f7d0fb8f91ed79.jpg,640,640,Acne,279,47,316,71
_1581977625813_jpg.rf.68c5274571589de5d0f7d0fb8f91ed79.jpg,640,640,Acne,335,373,366,402
_1581977625813_jpg.rf.68c5274571589de5d0f7d0fb8f91ed79.jpg,640,640,pigmentation,123,251,202,343
_1581977625813_jpg.rf.68c5274571589de5d0f7d0fb8f91ed79.jpg,640,640,pigmentation,366,233,432,350
_1581977625813_jpg.rf.68c5274571589de5d0f7d0fb8f91ed79.jpg,640,640,pigmentation,285,66,368,134
_1581977625813_jpg.rf.68c5274571589de5d0f7d0fb8f91ed79.jpg,640,640,pigmentation,231,84,283,138
_1564731539045_jpg.rf.5706fd73d5f8216975b17d91369a4a24.jpg,640,640,darkcircle,174,310,274,360
